DEBKGGND000054KL;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Krozingen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;402721.62517284596;5308182.926246538;"POLYGON ((402221.6251733739 5307682.92631646;402221.6251733739 5308682.92631646;403221.6251733739 5308682.92631646;403221.6251733739 5307682.92631646;402221.6251733739 5307682.92631646))"
DEBKGGND000054MM;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Krozingen Ost;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;403542.0038660258;5308007.707863925;"POLYGON ((403169.3886498622 5307286.203212535;403169.3886498622 5308286.203212535;404169.3886498622 5308286.203212535;404169.3886498622 5307286.203212535;403169.3886498622 5307286.203212535))"
DEBKGGND000057UM;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Laasphe;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;459242.38600874133;5642107.594847653;"POLYGON ((458747.71342187223 5641573.728358171;458747.71342187223 5642573.728358171;459747.71342187223 5642573.728358171;459747.71342187223 5641573.728358171;458747.71342187223 5641573.728358171))"
DEBKGGND0000587N;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Laasphe-Niederlaasphe;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;460755.3447068471;5641455.474473233;"POLYGON ((460255.34470706835 5640955.474543899;460255.34470706835 5641955.474543899;461255.34470706835 5641955.474543899;461255.34470706835 5640955.474543899;460255.34470706835 5640955.474543899))"
DEBKGGND000059D8;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Laer;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;437838.75214710954;5772839.166485639;"POLYGON ((437338.7525617554 5772339.1658643605;437338.7525617554 5773339.1658643605;438338.7525617554 5773339.1658643605;438338.7525617554 5772339.1658643605;437338.7525617554 5772339.1658643605))"
DEBKGGND000056Z2;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Langensalza;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;614701.6191795326;5662437.378772632;"POLYGON ((614347.6213502281 5661916.642182698;614347.6213502281 5662916.642182698;615347.6213502281 5662916.642182698;615347.6213502281 5661916.642182698;614347.6213502281 5661916.642182698))"
DEBKGGND000057MN;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lauchstädt West;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;697861.3556455844;5697440.615784403;"POLYGON ((697361.3556436484 5696940.615858586;697361.3556436484 5697940.615858586;698361.3556436484 5697940.615858586;698361.3556436484 5696940.615858586;697361.3556436484 5696940.615858586))"
DEBKGGND000057KI;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Lausick;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;755196.6349472764;5672167.3898343425;"POLYGON ((754696.63494399 5671667.389930766;754696.63494399 5672667.389930766;755696.63494399 5672667.389930766;755696.63494399 5671667.389930766;754696.63494399 5671667.389930766))"
DEBKGGND000057XM;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Lauterberg-Barbis;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;597816.1669377884;5719714.294089275;"POLYGON ((597316.1669371962 5719214.294160048;597316.1669371962 5720214.294160048;598316.1669371962 5720214.294160048;598316.1669371962 5719214.294160048;597316.1669371962 5719214.294160048))"
DEBKGGND000056K4;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Liebenwerda;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;805480.0682302064;5716627.607522889;"POLYGON ((804980.0682303268 5716127.60771092;804980.0682303268 5717127.60771092;805980.0682303268 5717127.60771092;805980.0682303268 5716127.60771092;804980.0682303268 5716127.60771092))"
DEBKGGND0000553A;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Liebenzell;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;480566.49721539475;5402353.896907646;"POLYGON ((480056.1302236741 5401763.873742627;480056.1302236741 5402763.873742627;481056.1302236741 5402763.873742627;481056.1302236741 5401763.873742627;480056.1302236741 5401763.873742627))"
DEBKGGND00005AV3;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Malente-Gremsmühlen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;601363.3827105185;6003175.717606279;"POLYGON ((600863.3827098641 6002675.717677171;600863.3827098641 6003675.717677171;601863.3827098641 6003675.717677171;601863.3827098641 6002675.717677171;600863.3827098641 6002675.717677171))"
DEBKGGND000055IY;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mergentheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;555690.3350330632;5482631.37078446;"POLYGON ((555190.3350327598 5482131.370854848;555190.3350327598 5483131.370854848;556190.3350327598 5483131.370854848;556190.3350327598 5482131.370854848;555190.3350327598 5482131.370854848))"
DEBKGGND000059WI;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Münder (Deister);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;531999.6569518514;5780924.66635358;"POLYGON ((531499.6569516642 5780424.666424399;531499.6569516642 5781424.666424399;532499.6569516642 5781424.666424399;532499.6569516642 5780424.666424399;531499.6569516642 5780424.666424399))"
DEBKGGND00005922;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Münster am Stein;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;417100.7473121929;5518586.57598171;"POLYGON ((416600.7473126576 5518086.576052169;416600.7473126576 5519086.576052169;417600.7473126576 5519086.576052169;417600.7473126576 5518086.576052169;416600.7473126576 5518086.576052169))"
DEBKGGND000058R0;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Münstereifel;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;341490.97790233773;5603232.5454532355;"POLYGON ((341040.3422389849 5602620.451380891;341040.3422389849 5603620.451380891;342040.3422389849 5603620.451380891;342040.3422389849 5602620.451380891;341040.3422389849 5602620.451380891))"
DEBKGGND000058TF;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Münstereifel-Arloff;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;343516.33410261443;5607578.736922222;"POLYGON ((342918.3470911401 5606965.235277081;342918.3470911401 5607965.235277081;343918.3470911401 5607965.235277081;343918.3470911401 5606965.235277081;342918.3470911401 5606965.235277081))"
DEBKGGND00005936;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Münstereifel-Iversheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;341998.14856184646;5605913.729417002;"POLYGON ((341498.1485630286 5605413.72948809;341498.1485630286 5606413.72948809;342498.1485630286 5606413.72948809;342498.1485630286 5605413.72948809;341498.1485630286 5605413.72948809))"
DEBKGGND000056V5;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Muskau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;896625.795845045;5725200.762137604;"POLYGON ((896125.7959337246 5724700.763176965;896125.7959337246 5725700.763176965;897125.7959337246 5725700.763176965;897125.7959337246 5724700.763176965;896125.7959337246 5724700.763176965))"
DEBKGGND000057Q9;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Nauheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;482190.38404651475;5579574.265334597;"POLYGON ((481690.38404661353 5579074.265405166;481690.38404661353 5580074.265405166;482690.38404661353 5580074.265405166;482690.38404661353 5579074.265405166;481690.38404661353 5579074.265405166))"
DEBKGGND000058E7;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Nauheim Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;482163.6382502238;5579707.807183209;"POLYGON ((481663.6382503228 5579207.807253783;481663.6382503228 5580207.807253783;482663.6382503228 5580207.807253783;482663.6382503228 5579207.807253783;481663.6382503228 5579207.807253783))"
DEBKGGND0000599N;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Nenndorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;525755.0569606718;5799471.764434325;"POLYGON ((525256.9380969162 5798928.778808297;525256.9380969162 5799928.778808297;526256.9380969162 5799928.778808297;526256.9380969162 5798928.778808297;525256.9380969162 5798928.778808297))"
DEBKGGND0000593C;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Neuenahr;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;368309.7418301366;5601099.732897121;"POLYGON ((367982.82267342147 5600598.263222894;367982.82267342147 5601598.263222894;368982.82267342147 5601598.263222894;368982.82267342147 5600598.263222894;367982.82267342147 5600598.263222894))"
DEBKGGND000057XI;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Neustadt (Saale);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;587267.2779063291;5575837.78706329;"POLYGON ((586767.2779058311 5575337.78713385;586767.2779058311 5576337.78713385;587767.2779058311 5576337.78713385;587767.2779058311 5575337.78713385;586767.2779058311 5575337.78713385))"
DEBKGGND0000556U;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Niedernau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;492441.39548040624;5367609.142366898;"POLYGON ((491849.14392699004 5367025.283822226;491849.14392699004 5368025.283822226;492849.14392699004 5368025.283822226;492849.14392699004 5367025.283822226;491849.14392699004 5367025.283822226))"
DEBKGGND000059NW;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Bad Oeynhausen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;485900.0171926324;5783888.299545416;"POLYGON ((485572.05583188584 5783418.412930952;485572.05583188584 5784418.412930952;486572.05583188584 5784418.412930952;486572.05583188584 5783418.412930952;485572.05583188584 5783418.412930952))"
DEBKGGND000059A5;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Bad Oeynhausen Gbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;487248.0103505968;5784075.847829475;"POLYGON ((486748.01035067096 5783575.8479002975;486748.01035067096 5784575.8479002975;487748.01035067096 5784575.8479002975;487748.01035067096 5783575.8479002975;486748.01035067096 5783575.8479002975))"
DEBKGGND000059AF;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Bad Oeynhausen Süd;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;486617.08904462744;5782923.311786262;"POLYGON ((486117.0890447054 5782423.311857078;486117.0890447054 5783423.311857078;487117.0890447054 5783423.311857078;487117.0890447054 5782423.311857078;486117.0890447054 5782423.311857078))"
DEBKGGND00005AD4;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Oldesloe;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;591070.6549937038;5962788.9794237735;"POLYGON ((590570.6549931276 5962288.979494658;590570.6549931276 5963288.979494658;591570.6549931276 5963288.979494658;591570.6549931276 5962288.979494658;590570.6549931276 5962288.979494658))"
DEBKGGND000058CM;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Orb;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;524686.1629077852;5564334.5874201935;"POLYGON ((524186.1629076485 5563834.587490745;524186.1629076485 5564834.587490745;525186.1629076485 5564834.587490745;525186.1629076485 5563834.587490745;524186.1629076485 5563834.587490745))"
DEBKGGND00005822;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Orb Aumühle;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;523777.74554281146;5564917.486408056;"POLYGON ((523277.7455426803 5564417.486478602;523277.7455426803 5565417.486478602;524277.7455426803 5565417.486478602;524277.7455426803 5564417.486478602;523277.7455426803 5564417.486478602))"
DEBKGGND0000552G;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Peterstal;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;440811.7704769021;5364331.925193863;"POLYGON ((440311.77047721454 5363831.925263958;440311.77047721454 5364831.925263958;441311.77047721454 5364831.925263958;441311.77047721454 5363831.925263958;440311.77047721454 5363831.925263958))"
DEBKGGND000059OX;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Pyrmont;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;518687.5653936086;5758206.67095558;"POLYGON ((518187.5653935 5757706.67102638;518187.5653935 5758706.67102638;519187.5653935 5758706.67102638;519187.5653935 5757706.67102638;518187.5653935 5757706.67102638))"
DEBKGGND000055Z3;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rappenau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;507345.2821072374;5453883.786792318;"POLYGON ((506845.282107198 5453383.786862634;506845.282107198 5454383.786862634;507845.282107198 5454383.786862634;507845.282107198 5453383.786862634;506845.282107198 5453383.786862634))"
DEBKGGND00005J6R;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rappenau Kurpark;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;508209.0886009086;5454161.704816312;"POLYGON ((507709.0886008205 5453661.704875782;507709.0886008205 5454661.704875782;508709.0886008205 5454661.704875782;508709.0886008205 5453661.704875782;507709.0886008205 5453661.704875782))"
DEBKGGND0000566X;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Reichenhall;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;791044.4608282035;5293716.8313150015;"POLYGON ((790544.4608211374 5293216.831426552;790544.4608211374 5294216.831426552;791544.4608211374 5294216.831426552;791544.4608211374 5293216.831426552;790544.4608211374 5293216.831426552))"
DEBKGGND000056B0;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Reichenhall-Kirchberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;790627.0182789004;5292305.648234487;"POLYGON ((790127.0182718581 5291805.648345474;790127.0182718581 5292805.648345474;791127.0182718581 5292805.648345474;791127.0182718581 5291805.648345474;790127.0182718581 5291805.648345474))"
DEBKGGND0000577U;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rodach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;626626.3894066634;5577562.865761051;"POLYGON ((626126.3894058631 5577062.865831684;626126.3894058631 5578062.865831684;627126.3894058631 5578062.865831684;627126.3894058631 5577062.865831684;626126.3894058631 5577062.865831684))"
DEBKGGND0000555O;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rotenfels;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;448927.5644997446;5407236.805799983;"POLYGON ((448427.56450001645 5406736.80587019;448427.56450001645 5407736.80587019;449427.56450001645 5407736.80587019;449427.56450001645 5406736.80587019;448427.56450001645 5406736.80587019))"
DEBKGGND000054ZV;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rotenfels Schloss;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;448552.2435038027;5407832.000722166;"POLYGON ((448024.1429268741 5407217.629699224;448024.1429268741 5408217.629699224;449024.1429268741 5408217.629699224;449024.1429268741 5407217.629699224;448024.1429268741 5407217.629699224))"
DEBKGGND00005516;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rotenfels Weinbrennerstraße;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;449576.46710838145;5406709.279335005;"POLYGON ((449076.46710864996 5406209.279405203;449076.46710864996 5407209.279405203;450076.46710864996 5407209.279405203;450076.46710864996 5406209.279405203;449076.46710864996 5406209.279405203))"
DEBKGGND00005AYI;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Saarow;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;845336.4817537018;5805666.801427897;"POLYGON ((844836.4817774065 5805166.801862336;844836.4817774065 5806166.801862336;845836.4817774065 5806166.801862336;845836.4817774065 5805166.801862336;844836.4817774065 5805166.801862336))"
DEBKGGND00005B7I;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Saarow Klinikum;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;845502.0096959303;5804753.3587491615;"POLYGON ((845002.0097196894 5804253.359184445;845002.0097196894 5805253.359184445;846002.0097196894 5805253.359184445;846002.0097196894 5804253.359184445;845002.0097196894 5804253.359184445))"
DEBKGGND00005B0O;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Saarow-Pieskow Süd;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;845934.5554854148;5803341.182548598;"POLYGON ((845434.5555094031 5802841.182986697;845434.5555094031 5803841.182986697;846434.5555094031 5803841.182986697;846434.5555094031 5802841.182986697;845434.5555094031 5802841.182986697))"
DEBKGGND0000576S;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Sachsa;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;609032.7176271268;5715722.8183582295;"POLYGON ((608532.717626451 5715222.818429009;608532.717626451 5716222.818429009;609532.717626451 5716222.818429009;609532.717626451 5715222.818429009;608532.717626451 5715222.818429009))"
DEBKGGND00005505;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Säckingen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;420976.7224621402;5267495.934078918;"POLYGON ((420476.72246255237 5266995.934148709;420476.72246255237 5267995.934148709;421476.72246255237 5267995.934148709;421476.72246255237 5266995.934148709;420476.72246255237 5266995.934148709))"
DEBKGGND00005A7O;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Salzdetfurth;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;568932.3555124084;5768427.159724265;"POLYGON ((568432.3555120025 5767927.159795077;568432.3555120025 5768927.159795077;569432.3555120025 5768927.159795077;569432.3555120025 5767927.159795077;568432.3555120025 5767927.159795077))"
DEBKGGND00005AEQ;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Salzdetfurth-Solebad;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;569801.7842696095;5769311.654019596;"POLYGON ((569301.7842691969 5768811.6540904045;569301.7842691969 5769811.6540904045;570301.7842691969 5769811.6540904045;570301.7842691969 5768811.6540904045;569301.7842691969 5768811.6540904045))"
DEBKGGND000058CA;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Salzhausen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;498579.16659773816;5585213.507988958;"POLYGON ((498079.16649976047 5584713.507957469;498079.16649976047 5585713.507957469;499079.16649976047 5585713.507957469;499079.16649976047 5584713.507957469;498079.16649976047 5584713.507957469))"
DEBKGGND000058BQ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Salzschlirf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;534926.5392022212;5608487.706108928;"POLYGON ((534426.5392020259 5607987.706179549;534426.5392020259 5608987.706179549;535426.5392020259 5608987.706179549;535426.5392020259 5607987.706179549;534426.5392020259 5607987.706179549))"
DEBKGGND000059D7;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Salzuflen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;482163.94567206333;5770115.727483353;"POLYGON ((481663.9456721671 5769615.727554161;481663.9456721671 5770615.727554161;482663.9456721671 5770615.727554161;482663.9456721671 5769615.727554161;481663.9456721671 5769615.727554161))"
DEBKGGND000057UC;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Salzungen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;586666.8735237335;5629979.242456002;"POLYGON ((586166.8735232329 5629479.242526656;586166.8735232329 5630479.242526656;587166.8735232329 5630479.242526656;587166.8735232329 5629479.242526656;586166.8735232329 5629479.242526656))"
DEBKGGND000057YP;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Sassendorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;441993.3384661536;5715510.51557661;"POLYGON ((441493.33846648893 5715010.515647367;441493.33846648893 5716010.515647367;442493.33846648893 5716010.515647367;442493.33846648893 5715010.515647367;441493.33846648893 5715010.515647367))"
DEBKGGND000055LV;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Saulgau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;537502.798835472;5317751.440174536;"POLYGON ((536974.3364259304 5317299.516406278;536974.3364259304 5318299.516406278;537974.3364259304 5318299.516406278;537974.3364259304 5317299.516406278;536974.3364259304 5317299.516406278))"
DEBKGGND0000565T;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Schandau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;861142.3997213957;5653248.884284848;"POLYGON ((860642.3997420501 5652748.884761837;860642.3997420501 5653748.884761837;861642.3997420501 5653748.884761837;861642.3997420501 5652748.884761837;860642.3997420501 5652748.884761837))"
DEBKGGND000056FV;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Schandau Ost;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;864075.6276495536;5652439.105474557;"POLYGON ((863575.627672651 5651939.1059782645;863575.627672651 5652939.1059782645;864575.627672651 5652939.1059782645;864575.627672651 5651939.1059782645;863575.627672651 5651939.1059782645))"
DEBKGGND000056MQ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Schlema;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;760223.8679174324;5613875.452331072;"POLYGON ((759723.8679117432 5613375.452529221;759723.8679117432 5614375.452529221;760723.8679117432 5614375.452529221;760723.8679117432 5613375.452529221;759723.8679117432 5613375.452529221))"
DEBKGGND000056TI;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Schmiedeberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;758739.2910703123;5733012.133618132;"POLYGON ((758239.2910673852 5732512.1337206215;758239.2910673852 5733512.1337206215;759239.2910673852 5733512.1337206215;759239.2910673852 5732512.1337206215;758239.2910673852 5732512.1337206215))"
DEBKGGND00005J84;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Schmiedeberg Kurzentrum;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;758384.6044708373;5732199.515560235;"POLYGON ((757710.072620595 5731448.513305945;757710.072620595 5732448.513305945;758710.072620595 5732448.513305945;758710.072620595 5731448.513305945;757710.072620595 5731448.513305945))"
DEBKGGND000056TU;11.11.2019;AX_Bahnverkehrsanlage;Haltepunkt;Schmiedeberg Süd;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;757664.9793346748;5730922.614028667;"POLYGON ((757164.9793317344 5730422.614130003;757164.9793317344 5731422.614130003;758164.9793317344 5731422.614130003;758164.9793317344 5730422.614130003;757164.9793317344 5730422.614130003))"
DEBKGGND000055AF;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Schönborn Kronau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;474229.485866018;5451641.945280948;"POLYGON ((473780.3271974972 5451443.337889707;473780.3271974972 5452443.337889707;474780.3271974972 5452443.337889707;474780.3271974972 5451443.337889707;473780.3271974972 5451443.337889707))"
DEBKGGND000054UT;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Schönborn Süd;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;473902.9741106395;5449618.87391686;"POLYGON ((473402.97411077924 5449118.87398717;473402.97411077924 5450118.87398717;474402.97411077924 5450118.87398717;474402.97411077924 5449118.87398717;473402.97411077924 5449118.87398717))"
DEBKGGND000055FR;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Schussenried;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;549906.5536945972;5315852.8947031405;"POLYGON ((549406.5536943385 5315352.894773093;549406.5536943385 5316352.894773093;550406.5536943385 5316352.894773093;550406.5536943385 5315352.894773093;549406.5536943385 5315352.894773093))"
DEBKGGND000058QT;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Schwalbach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;434643.3608129142;5555522.034573087;"POLYGON ((434143.3608132785 5555022.03464362;434143.3608132785 5556022.03464362;435143.3608132785 5556022.03464362;435143.3608132785 5555022.03464362;434143.3608132785 5555022.03464362))"
DEBKGGND00005A1G;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Schwartau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;611859.9432380865;5975578.539205313;"POLYGON ((611359.9432373529 5975078.539276238;611359.9432373529 5976078.539276238;612359.9432373529 5976078.539276238;612359.9432373529 5975078.539276238;611359.9432373529 5975078.539276238))"
DEBKGGND000054Z7;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Sebastiansweiler-Belsen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;502101.8063394599;5360215.301531257;"POLYGON ((501601.8063394486 5359715.301601341;501601.8063394486 5360715.301601341;502601.8063394486 5360715.301601341;502601.8063394486 5359715.301601341;501601.8063394486 5359715.301601341))"
DEBKGGND00005B8K;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Segeberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;585783.864732693;5976897.085387868;"POLYGON ((585283.8647321545 5976397.085458746;585283.8647321545 5977397.085458746;586283.8647321545 5977397.085458746;586283.8647321545 5976397.085458746;585283.8647321545 5976397.085458746))"
DEBKGGND000058NY;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Sobernheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;402753.5346286779;5515353.339892024;"POLYGON ((402253.53462923504 5514853.339962484;402253.53462923504 5515853.339962484;403253.53462923504 5515853.339962484;403253.53462923504 5514853.339962484;402253.53462923504 5514853.339962484))"
DEBKGGND00005842;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Soden (Taunus);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;464647.4876959118;5554583.4835519865;"POLYGON ((464147.487696107 5554083.483622511;464147.487696107 5555083.483622511;465147.487696107 5555083.483622511;465147.487696107 5554083.483622511;464147.487696107 5554083.483622511))"
DEBKGGND000057OO;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Soden-Salmünster;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;526508.4860781957;5569984.203283315;"POLYGON ((526008.486078049 5569484.203353869;526008.486078049 5570484.203353869;527008.486078049 5570484.203353869;527008.486078049 5569484.203353869;526008.486078049 5569484.203353869))"
DEBKGGND000058B6;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Sooden-Allendorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;567465.6769050765;5680110.7570916945;"POLYGON ((566965.6769046877 5679610.757162408;566965.6769046877 5680610.757162408;567965.6769046877 5680610.757162408;567965.6769046877 5679610.757162408;566965.6769046877 5679610.757162408))"
DEBKGGND00005B7O;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;St Peter Süd;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;477301.4248976449;6017499.849886835;"POLYGON ((476801.42489778524 6016999.849957699;476801.42489778524 6017999.849957699;477801.42489778524 6017999.849957699;477801.42489778524 6016999.849957699;476801.42489778524 6016999.849957699))"
DEBKGGND00005B4B;11.11.2019;AX_Bahnverkehrsanlage;Haltepunkt;St Peter-Ording;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;475154.3097011269;6018773.499121931;"POLYGON ((474474.7610699028 6018431.519109682;474474.7610699028 6019431.519109682;475474.7610699028 6019431.519109682;475474.7610699028 6018431.519109682;474474.7610699028 6018431.519109682))"
